rho,seed,context_split,method,gamma,reward,spent_ratio,tau
0.4,123,test,PD-LogisticUCB,,177.0,0.9999963683336973,4352
0.4,123,test,CostNormLogisticUCB[sub],10.0,155.0,0.9999571800231933,4352
0.4,124,test,PD-LogisticUCB,,180.0,0.9999963683336973,4352
0.4,124,test,CostNormLogisticUCB[sub],10.0,178.0,0.9999571800231933,4352
0.4,125,test,PD-LogisticUCB,,194.0,0.9999963683336973,4352
0.4,125,test,CostNormLogisticUCB[sub],10.0,185.0,0.9999571800231933,4352
0.4,126,test,PD-LogisticUCB,,177.0,0.9999963683336973,4352
0.4,126,test,CostNormLogisticUCB[sub],10.0,191.0,0.9999571800231933,4352
0.4,127,test,PD-LogisticUCB,,196.0,0.9999963683336973,4352
0.4,127,test,CostNormLogisticUCB[sub],10.0,168.0,0.9999571800231933,4352
0.4,128,test,PD-LogisticUCB,,211.0,0.9999963683336973,4352
0.4,128,test,CostNormLogisticUCB[sub],10.0,192.0,0.9999571800231933,4352
0.4,129,test,PD-LogisticUCB,,186.0,0.9999963683336973,4352
0.4,129,test,CostNormLogisticUCB[sub],10.0,159.0,0.9999571800231933,4352
0.4,130,test,PD-LogisticUCB,,203.0,0.9999963683336973,4352
0.4,130,test,CostNormLogisticUCB[sub],10.0,171.0,0.9999571800231933,4352
0.4,131,test,PD-LogisticUCB,,171.0,0.9998068987727166,4351
0.4,131,test,CostNormLogisticUCB[sub],10.0,177.0,0.9999571800231933,4352
0.4,132,test,PD-LogisticUCB,,197.0,0.9999963683336973,4352
0.4,132,test,CostNormLogisticUCB[sub],10.0,192.0,0.9999571800231933,4352
0.55,123,test,PD-LogisticUCB,,186.0,0.9999750132669102,5000
0.55,123,test,CostNormLogisticUCB[sub],0.0,160.0,0.9999912823330273,3333
0.55,124,test,PD-LogisticUCB,,180.0,0.9999976515444843,5000
0.55,124,test,CostNormLogisticUCB[sub],0.0,131.0,0.9999821121692658,3302
0.55,125,test,PD-LogisticUCB,,191.0,0.9999533192677932,5000
0.55,125,test,CostNormLogisticUCB[sub],0.0,130.0,0.9999360318292271,3204
0.55,126,test,PD-LogisticUCB,,193.0,0.9999875050999901,5000
0.55,126,test,CostNormLogisticUCB[sub],0.0,127.0,0.9998525935628197,3242
0.55,127,test,PD-LogisticUCB,,183.0,0.9999882202040066,5000
0.55,127,test,CostNormLogisticUCB[sub],0.0,104.0,0.9998929907625371,3196
0.55,128,test,PD-LogisticUCB,,221.0,0.999958164486018,4999
0.55,128,test,CostNormLogisticUCB[sub],0.0,138.0,0.9999693985852328,3458
0.55,129,test,PD-LogisticUCB,,187.0,0.9999777780554512,5000
0.55,129,test,CostNormLogisticUCB[sub],0.0,134.0,0.9999963145364414,3394
0.55,130,test,PD-LogisticUCB,,223.0,0.9999511512192812,5000
0.55,130,test,CostNormLogisticUCB[sub],0.0,157.0,0.9999693966778842,3648
0.55,131,test,PD-LogisticUCB,,187.0,0.9999656456383792,5000
0.55,131,test,CostNormLogisticUCB[sub],0.0,137.0,0.9998937125422738,3265
0.55,132,test,PD-LogisticUCB,,195.0,0.9999547170183876,5000
0.55,132,test,CostNormLogisticUCB[sub],0.0,137.0,0.9999883456446907,3079
0.7,123,test,PD-LogisticUCB,,200.0,0.9995959740195955,5000
0.7,123,test,CostNormLogisticUCB[sub],0.0,147.0,0.999942697593144,3951
0.7,124,test,PD-LogisticUCB,,181.0,0.9996019565463066,5000
0.7,124,test,CostNormLogisticUCB[sub],0.0,173.0,0.999983552975314,4026
0.7,125,test,PD-LogisticUCB,,179.0,0.9991932722074645,5000
0.7,125,test,CostNormLogisticUCB[sub],0.0,174.0,0.9999538721186774,4270
0.7,126,test,PD-LogisticUCB,,186.0,0.9981745130249432,5000
0.7,126,test,CostNormLogisticUCB[sub],0.0,180.0,0.9999981227942876,4303
0.7,127,test,PD-LogisticUCB,,196.0,0.9991972027676446,5000
0.7,127,test,CostNormLogisticUCB[sub],0.0,167.0,0.9999718775919505,4341
0.7,128,test,PD-LogisticUCB,,176.0,0.9999737687281199,5000
0.7,128,test,CostNormLogisticUCB[sub],0.0,165.0,0.9999620430299214,3900
0.7,129,test,PD-LogisticUCB,,198.0,0.9995037429417882,5000
0.7,129,test,CostNormLogisticUCB[sub],0.0,185.0,0.9999433955465045,4436
0.7,130,test,PD-LogisticUCB,,200.0,0.9988535700951304,5000
0.7,130,test,CostNormLogisticUCB[sub],0.0,169.0,0.9999173342755863,4095
0.7,131,test,PD-LogisticUCB,,200.0,0.9997502494113786,5000
0.7,131,test,CostNormLogisticUCB[sub],0.0,170.0,0.9999911217008318,4238
0.7,132,test,PD-LogisticUCB,,201.0,0.9984598149146352,5000
0.7,132,test,CostNormLogisticUCB[sub],0.0,194.0,0.9999853298834392,4271
0.85,123,test,PD-LogisticUCB,,184.0,0.9643998084979899,5000
0.85,123,test,CostNormLogisticUCB[sub],0.0,186.0,0.9522411524197635,5000
0.85,124,test,PD-LogisticUCB,,206.0,0.9566392985512229,5000
0.85,124,test,CostNormLogisticUCB[sub],0.0,150.0,0.9999091348297455,4826
0.85,125,test,PD-LogisticUCB,,194.0,0.9736918513354134,5000
0.85,125,test,CostNormLogisticUCB[sub],0.0,190.0,0.9453626961918438,5000
0.85,126,test,PD-LogisticUCB,,203.0,0.9785590578668257,5000
0.85,126,test,CostNormLogisticUCB[sub],0.0,181.0,0.9999711266685934,4848
0.85,127,test,PD-LogisticUCB,,216.0,0.9730456606991151,5000
0.85,127,test,CostNormLogisticUCB[sub],0.0,202.0,0.9999543843129102,4853
0.85,128,test,PD-LogisticUCB,,194.0,0.9759473616375642,5000
0.85,128,test,CostNormLogisticUCB[sub],0.0,215.0,0.9723376379293553,5000
0.85,129,test,PD-LogisticUCB,,203.0,0.9688574327861561,5000
0.85,129,test,CostNormLogisticUCB[sub],0.0,212.0,0.9288234821487875,5000
0.85,130,test,PD-LogisticUCB,,193.0,0.9584558743659187,5000
0.85,130,test,CostNormLogisticUCB[sub],0.0,186.0,0.9778820850779029,5000
0.85,131,test,PD-LogisticUCB,,174.0,0.9677156564978993,5000
0.85,131,test,CostNormLogisticUCB[sub],0.0,202.0,0.999938342129483,4934
0.85,132,test,PD-LogisticUCB,,192.0,0.9743586091434254,5000
0.85,132,test,CostNormLogisticUCB[sub],0.0,184.0,0.9343022925152498,5000
