rho,seed,context_split,method,gamma,reward,spent_ratio,tau
0.4,123,test,PD-LinUCB,,221.0,0.9998936120271683,4006
0.4,123,test,CostNormUCB[sub],10.0,200.0,0.9998964654803276,4023
0.4,124,test,PD-LinUCB,,244.0,0.9997715232670307,4001
0.4,124,test,CostNormUCB[sub],10.0,222.0,0.9998745955675841,4030
0.4,125,test,PD-LinUCB,,235.0,0.9999678508788348,4002
0.4,125,test,CostNormUCB[sub],10.0,228.0,0.9998807882368564,4028
0.4,126,test,PD-LinUCB,,241.0,0.9998367418199777,4001
0.4,126,test,CostNormUCB[sub],10.0,257.0,0.9999629072397948,4032
0.4,127,test,PD-LinUCB,,230.0,0.9999691860377788,4002
0.4,127,test,CostNormUCB[sub],10.0,216.0,0.9997779541313648,4021
0.4,128,test,PD-LinUCB,,232.0,0.999837048098445,3997
0.4,128,test,CostNormUCB[sub],10.0,224.0,0.9999663722068072,4030
0.4,129,test,PD-LinUCB,,238.0,0.9998620426654816,4001
0.4,129,test,CostNormUCB[sub],10.0,219.0,0.999973008275032,4020
0.4,130,test,PD-LinUCB,,259.0,0.9998541395068169,3999
0.4,130,test,CostNormUCB[sub],10.0,217.0,0.9998227501511574,4029
0.4,131,test,PD-LinUCB,,202.0,0.9999746642559767,4004
0.4,131,test,CostNormUCB[sub],10.0,208.0,0.9997882586270571,4032
0.4,132,test,PD-LinUCB,,253.0,0.9999948350340128,3999
0.4,132,test,CostNormUCB[sub],10.0,236.0,0.9997911233752966,4015
0.55,123,test,PD-LinUCB,,280.0,0.9993097236698324,5000
0.55,123,test,CostNormUCB[sub],5.0,256.0,0.99988154519688,4815
0.55,124,test,PD-LinUCB,,227.0,0.9999932978261601,5000
0.55,124,test,CostNormUCB[sub],5.0,281.0,0.9998647471016103,4833
0.55,125,test,PD-LinUCB,,288.0,0.9990674669417468,5000
0.55,125,test,CostNormUCB[sub],5.0,282.0,0.9998867361979051,4831
0.55,126,test,PD-LinUCB,,284.0,0.9995870914675973,5000
0.55,126,test,CostNormUCB[sub],5.0,253.0,0.9999932827407664,4821
0.55,127,test,PD-LinUCB,,271.0,0.999862915429202,5000
0.55,127,test,CostNormUCB[sub],5.0,254.0,0.999926805767146,4819
0.55,128,test,PD-LinUCB,,290.0,0.9994148690158671,5000
0.55,128,test,CostNormUCB[sub],5.0,250.0,0.9999544539885088,4850
0.55,129,test,PD-LinUCB,,269.0,0.9996067697026513,5000
0.55,129,test,CostNormUCB[sub],5.0,263.0,0.999932592511177,4819
0.55,130,test,PD-LinUCB,,269.0,0.9994627705378966,5000
0.55,130,test,CostNormUCB[sub],5.0,255.0,0.9999061645702882,4805
0.55,131,test,PD-LinUCB,,237.0,0.9997562282735651,5000
0.55,131,test,CostNormUCB[sub],5.0,272.0,0.9998448485677892,4821
0.55,132,test,PD-LinUCB,,315.0,0.9990708849538457,5000
0.55,132,test,CostNormUCB[sub],5.0,236.0,0.9998725459792397,4823
0.7,123,test,PD-LinUCB,,262.0,0.9999600845575333,5000
0.7,123,test,CostNormUCB[sub],2.0,255.0,0.9999619314926012,4564
0.7,124,test,PD-LinUCB,,257.0,0.9999826090506145,5000
0.7,124,test,CostNormUCB[sub],2.0,233.0,0.9999408644352641,4571
0.7,125,test,PD-LinUCB,,249.0,0.9994147847890854,5000
0.7,125,test,CostNormUCB[sub],2.0,208.0,0.9999176631655012,4589
0.7,126,test,PD-LinUCB,,272.0,0.9997485227669989,5000
0.7,126,test,CostNormUCB[sub],2.0,226.0,0.9999744542837143,4591
0.7,127,test,PD-LinUCB,,260.0,0.999831997360502,5000
0.7,127,test,CostNormUCB[sub],2.0,217.0,0.9999116432922227,4582
0.7,128,test,PD-LinUCB,,247.0,0.9996165685994285,5000
0.7,128,test,CostNormUCB[sub],2.0,254.0,0.9999590052195958,4547
0.7,129,test,PD-LinUCB,,261.0,0.9999150712064334,4999
0.7,129,test,CostNormUCB[sub],2.0,222.0,0.9998802676711763,4585
0.7,130,test,PD-LinUCB,,243.0,0.9999938538415092,5000
0.7,130,test,CostNormUCB[sub],2.0,258.0,0.9999814335448401,4580
0.7,131,test,PD-LinUCB,,267.0,0.9998070496235575,5000
0.7,131,test,CostNormUCB[sub],2.0,259.0,0.9999966812133789,4611
0.7,132,test,PD-LinUCB,,269.0,0.9999048221537045,5000
0.7,132,test,CostNormUCB[sub],2.0,245.0,0.9998847829358918,4577
0.85,123,test,PD-LinUCB,,243.0,0.9999460853688857,4999
0.85,123,test,CostNormUCB[sub],1.0,278.0,0.9999975587620454,4958
0.85,124,test,PD-LinUCB,,252.0,0.999993724935195,5000
0.85,124,test,CostNormUCB[sub],1.0,248.0,0.9999758147211636,4970
0.85,125,test,PD-LinUCB,,269.0,0.999746789707857,5000
0.85,125,test,CostNormUCB[sub],1.0,266.0,0.9999697414356119,4972
0.85,126,test,PD-LinUCB,,247.0,0.999887409750153,5000
0.85,126,test,CostNormUCB[sub],1.0,258.0,0.9999922482406391,4937
0.85,127,test,PD-LinUCB,,256.0,0.9998936655872008,4998
0.85,127,test,CostNormUCB[sub],1.0,269.0,0.9998987124667448,4979
0.85,128,test,PD-LinUCB,,249.0,0.9999359079248765,5000
0.85,128,test,CostNormUCB[sub],1.0,266.0,0.999963078491828,4960
0.85,129,test,PD-LinUCB,,260.0,0.9998983625173569,5000
0.85,129,test,CostNormUCB[sub],1.0,250.0,0.9999643055761561,4986
0.85,130,test,PD-LinUCB,,281.0,0.999944757419474,4999
0.85,130,test,CostNormUCB[sub],1.0,258.0,0.9999776220461901,4978
0.85,131,test,PD-LinUCB,,245.0,0.9999706914915758,4998
0.85,131,test,CostNormUCB[sub],1.0,269.0,0.9999907593306373,4976
0.85,132,test,PD-LinUCB,,237.0,0.9999258531191769,5000
0.85,132,test,CostNormUCB[sub],1.0,260.0,0.9999964799600489,4944
